id,epic,feature,case_title,preconditions,steps,input,expected_result,actual_result,status,severity,reported_by,date,evidence_link,notes
TC-001,Search,Catalog,Поиск товара по названию,Пользователь на главной,1. Ввести "банан" в поиск;2. Нажать Enter,"банан",Список результатов содержит товары с "банан" в названии,Содержит 3 товара,PASS,Low,Ivan,2025-11-27,assets/tc-001.png,
TC-002,Cart,Cart,Добавление товара в корзину,Пользователь на странице товара,1. Выбрать 2 шт;2. Нажать Add to cart,2,Корзина показывает qty=2,Корзина показывает qty=1,FAIL,High,Ivan,2025-11-27,assets/tc-002.png,Ошибка в обработчике onChange
TC-003,Checkout,Order,Оформление заказа как гость,Корзина содержит 1 товар,1. Перейти в корзину;2. Нажать Checkout,,Страница Checkout открыта,Страница открыта,PASS,Medium,Ivan,2025-11-27,assets/tc-003.png,
TC-004,Auth,Login,Регистрация нового пользователя,Пользователь на странице регистрации,1. Ввести email/пароль;2. Нажать Sign up,,Пользователь зарегистрирован,Пользователь зарегистрирован,PASS,Medium,Ivan,2025-11-27,assets/tc-004.png,
TC-005,Filters,Catalog,Фильтр по категории "Органические",Каталог открыт,1. Выбрать фильтр "Органические",,"Список товаров только с organic=Yes",Список корректен,PASS,Low,Ivan,2025-11-27,assets/tc-005.png,
TC-006,Search,Catalog,Поиск несуществующего товара,Пользователь на главной,1. Ввести "несуществует";2. Нажать Enter,"несуществует","Сообщение 'товар не найден'",Сообщение есть,PASS,Low,Ivan,2025-11-27,assets/tc-006.png,
TC-007,Cart,Cart,Удаление товара из корзины,Корзина содержит товар,1. Нажать Delete на товар,,Товар удалён,Товар удалён,PASS,Low,Ivan,2025-11-27,assets/tc-007.png,
TC-008,Performance,All,Загрузка страницы каталога,Каталог открыт,1. Перейти на каталог,,Время загрузки <2 сек,1.8 сек,PASS,Medium,Ivan,2025-11-27,assets/tc-008.png,
TC-009,Usability,Navigation,Найти информацию о доставке,Главная страница,1. Найти раздел "Доставка",,Информация видна и понятна,Информация видна,PASS,Medium,Ivan,2025-11-27,assets/tc-009.png,
TC-010,Auth,Login,Вход зарегистрированного пользователя,Страница Login,1. Ввести email/пароль;2. Нажать Login,,Пользователь авторизован,Пользователь авторизован,PASS,Medium,Ivan,2025-11-27,assets/tc-010.png,
